timestamps,filtX,filtY,filtZ
12.4090722,245.43999734066,155.591010944303,20.0202119345325
12.4140743,245.453846121676,155.463637907913,20.011108690682
12.4190754,245.468117740144,155.334850016085,20.0019007776695
12.4240777,245.482760761855,155.204969133674,19.9925954736908
12.42908,245.497709052005,155.074353144289,19.9832031305367
12.4340814,245.512883362448,154.943389614823,19.9737380128803
12.4390826,245.52819336163,154.812488288099,19.9642190467289
12.4440847,245.543540043446,154.682072631194,19.9546704018064
12.449086,245.558818436983,154.552570735038,19.9451218478754
12.4540869,245.573920511094,154.424405932454,19.935608829627
12.4590872,245.588738109291,154.297987572704,19.9261722188554
12.464089,245.603165695116,154.173702434007,19.916857752249
12.4690898,245.617102690662,154.051907242427,19.9077152141759
12.4740909,245.630455292378,153.932922677823,19.8987974299767
12.4790926,245.643137810101,153.817029095498,19.8901591168865
12.4840939,245.655073657939,153.704464012573,19.8818556428003
12.4890941,245.666196102204,153.595421243045,19.8739417463093
12.4940955,245.676448870925,153.490051457264,19.8664702347052
12.4990963,245.685786748405,153.388463906269,19.8594906390157
12.5040974,245.694176216403,153.290729046878,19.8530478187396
12.5090979,245.701596109421,153.196881799172,19.8471805518155
12.5140983,245.708038199317,153.106925208052,19.8419201873476
12.5190993,245.71350760214,153.020834377991,19.8372894804165
12.5240998,245.718022925491,152.938560609413,19.8333017389666
12.5291005,245.721616148746,152.860035603252,19.8299603571285
12.5341009,245.724332267534,152.78517546018,19.8272587328828
12.5391019,245.726228695098,152.713884126811,19.8251805420177
12.5441028,245.727374348053,152.6460560559,19.8237003533904
12.5491035,245.727848320477,152.581578084405,19.8227845602628
12.5541038,245.727738109056,152.520330665022,19.8223925581093
12.5591048,245.727137444046,152.462188527682,19.8224780718316
12.5641055,245.726143815901,152.407020763487,19.8229905524475
12.5691069,245.724855809968,152.354690363749,19.8238765781722
12.5741074,245.723370423385,152.305053354149,19.8250811759552
12.5791087,245.721780545954,152.257957709949,19.8265489689246
12.5841091,245.720172741056,152.2132422044,19.8282250694592
12.5891104,245.718625460757,152.170735313626,19.8300556619078
12.5941111,245.717207818554,152.130254339014,19.8319882750996
12.5991117,245.71597894865,152.091604972454,19.8339718249915
12.6041128,245.714987857742,152.054581520356,19.8359565560321
12.609114,245.714273607637,152.018967870345,19.8378940017674
12.6141149,245.713865695186,151.984539101961,19.8397370326854
12.6191162,245.713784585572,151.951063521663,19.8414399867943
12.6241175,245.71404240846,151.918304863975,19.8429588216593
12.6291177,245.714643790893,151.886024395786,19.8442512161619
12.634118,245.715586725705,151.853982670861,19.8452765861557
12.6391184,245.71686335167,151.821940707757,19.8459960215132
12.6441189,245.718460581161,151.789660410397,19.846372172756
12.6491194,245.720360596106,151.756904192664,19.8463691310268
12.6541205,245.722541278959,151.723434087542,19.8459523723227
12.6591212,245.724976668415,151.689010960413,19.8450888424775
12.6641215,245.727637568868,151.653394487514,19.8437472140197
12.6691225,245.730492424421,151.616344266035,19.8418982956727
12.6741235,245.733508444612,151.577622083598,19.8395155680533
12.6791253,245.736652865789,151.536995190862,19.8365758272235
12.6841263,245.739894211684,151.494240341875,19.8330599223148
12.6891269,245.743203402727,151.449148311284,19.8289535928376
12.6941281,245.746554580599,151.401528564198,19.8242484173437
12.6991283,245.749925621964,151.351213742856,19.8189428363519
12.7041288,245.753298399098,151.298063617423,19.8130431468551
12.7091292,245.756658812534,151.24196812371,19.8065643460119
12.7141312,245.759996599351,151.182849129646,19.7995307152638
12.7191323,245.763304999837,151.120660737395,19.7919760558225
12.7241332,245.766580430551,151.055388272793,19.7839435371961
12.729134,245.769822251931,150.987046411574,19.7754851997753
12.7341348,245.77303256145,150.91567683783,19.7666612062213
12.7391372,245.77621582922,150.841345481551,19.7575389253211
12.7441391,245.779378252309,150.764139109029,19.7481918639247
12.749141,245.782526891053,150.684161081716,19.7386983964409
12.7541417,245.785668799225,150.601526354092,19.7291402284006
12.7591431,245.788810362109,150.516355935954,19.7196005607621
12.7641434,245.791956927417,150.428770935553,19.7101619700278
12.7691442,245.795112684977,150.33888614477,19.7009040697223
12.7741461,245.798280726865,150.246803199211,19.6919010596459
12.7791471,245.801463247542,150.152603565212,19.6832193039096
12.7841483,245.804661851198,150.056341729227,19.6749150889465
12.7891488,245.807877941487,149.958038966018,19.667032672745
12.7941503,245.811113208402,149.85767805447,19.6596026706077
12.7991506,245.814370275656,149.755199311384,19.652640776825
12.8041513,245.817653569781,149.650498281637,19.6461468260825
12.8091528,245.820970418667,149.543425362668,19.6401042472845
12.8141536,245.824332347257,149.433787549644,19.6344800037237
12.8191546,245.827756506014,149.321352312986,19.629225105883
12.8241557,245.831267090168,149.205853365854,19.6242757354371
12.8291562,245.834896539476,149.086997874291,19.6195549625613
12.8341581,245.838686377167,148.964474681971,19.6149749862059
12.839159,245.842687724025,148.837963387908,19.6104397811203
12.8441605,245.846961602822,148.707144350165,19.6058480228691
12.8491616,245.851579057772,148.571709586181,19.6010961841983
12.8541625,245.85662098711,148.431374227519,19.5960817076968
12.8591641,245.862177531052,148.28588808731,19.5907061563076
12.8641655,245.868346881173,148.135047144662,19.58487826044
12.8691671,245.875233428136,147.978704993983,19.5785168111507
12.8741684,245.882945196824,147.816784177195,19.5715533560737
12.8791699,245.891590586907,147.64928692397,19.5639346336981
12.8841712,245.90127457914,147.476304611891,19.555624656737
12.8891737,245.912094663995,147.298025375903,19.5466063484446
12.8941749,245.92413669009,147.114739440433,19.5368826549005
12.8991773,245.937470703355,146.926841715201,19.5264770919843
12.9041787,245.95214683583,146.734831214864,19.5154337143854
12.9091807,245.968191446649,146.539307129848,19.5038164930687
12.9141828,245.985603858588,146.34096171076,19.4917080654178
12.9191842,246.004354005406,146.140570325452,19.4792078345735
12.9241855,246.024381141298,145.938979139234,19.4664294814401
12.9291873,246.045593627823,145.737090926808,19.4534980637733
12.9341883,246.067869767963,145.535849537386,19.4405469216019
12.9391902,246.091059627403,145.336223496825,19.4277145696217
12.944191,246.114987725365,145.139189161663,19.4151416895558
12.9491927,246.139456471658,144.945713752541,19.4029682661955
12.9541938,246.164250321752,144.756738523724,19.3913308378044
12.9591951,246.189140662385,144.573162326003,19.3803598019436
12.9641965,246.213891294355,144.395825896566,19.3701767665273
12.9691984,246.238264208996,144.225497299304,19.3608920002149
12.9742004,246.262025355846,144.062858982484,19.352602058864
12.9792017,246.284950205994,143.908496906896,19.3453876658683
12.9842027,246.306828985015,143.762892129342,19.3393119170816
12.9892044,246.327471445909,143.626415087802,19.3344188655788
12.9942061,246.346710995347,143.499322627035,19.3307325431549
12.9992071,246.364407948302,143.381757583441,19.328256482568
13.0042085,246.380451753978,143.273750596581,19.3269737825291
13.0092092,246.394762180382,143.175223769272,19.3268477209584
13.0142097,246.407289575269,143.085995824885,19.3278228819434
13.0192107,246.418014374891,143.005788467623,19.3298267209744
13.0242114,246.426945982569,142.93423374726,19.3327714918056
13.0292121,246.43412106373,142.870882354085,19.3365564931541
13.0342136,246.43960129589,142.815212831636,19.3410706112678
13.0392151,246.443470650259,142.766641617472,19.3461951207667
13.0442165,246.445832348634,142.724533651678,19.3518066614308
13.0492176,246.446805715242,142.68821314841,19.3577802456025
13.0542197,246.446523116216,142.656974077092,19.3639921272554
13.0592204,246.445127056042,142.630089932494,19.370322392808
13.0642213,246.442767465338,142.606822438239,19.3766571499732
13.069222,246.43959928409,142.586428900234,19.3828901825244
13.0742238,246.435780390915,142.568168017416,19.3889239931038
13.0792248,246.431469715495,142.551304082067,19.3946702907541
13.0842254,246.426825319076,142.535109698638,19.4000500541281
13.0892269,246.422002473705,142.518867476833,19.4049932383251
13.0942274,246.417151975545,142.501871486678,19.4094381316789
13.0992284,246.412418848996,142.483429295788,19.4133304207373
13.1042288,246.407941429881,142.462865082651,19.4166220972662
13.1092294,246.403850742388,142.439523924489,19.4192703510702
13.1142304,246.400270058137,142.412777120025,19.4212365747627
13.1192311,246.397314518609,142.38202830165,19.4224855855781
13.124232,246.395090749705,142.346720028532,19.4229851161875
13.1292324,246.393696470899,142.306340502773,19.422705569893
13.1342341,246.393220127619,142.260430023828,19.4216200333524
13.1392348,246.393740520683,142.208586795338,19.4197045648807
13.1442368,246.395326339481,142.15047171306,19.416938759368
13.1492374,246.398035546417,142.085811833602,19.4133065371822
13.154238,246.401914695087,142.014402451246,19.4087970800887
13.1592383,246.406998347837,141.936108048911,19.4034058587744
13.1642394,246.413308736135,141.850862550763,19.3971356951923
13.1692403,246.420855728626,141.758669111642,19.3899977544257
13.1742418,246.42963707334,141.659599381004,19.3820123491802
13.1792435,246.439638843395,141.553792132859,19.3732094953092
13.184245,246.450836080298,141.441451324539,19.363629203068
13.1892462,246.463193659789,141.322843695726,19.3533214922693
13.1942472,246.47666732154,141.198295826552,19.3423461158259
13.1992473,246.491204727463,141.068190397312,19.3307719922718
13.2042485,246.506746436075,140.932961438571,19.318676377073
13.2092498,246.523226770073,140.793088512267,19.3061438082233
13.2142509,246.540574639286,140.649089852057,19.2932648371105
13.2192512,246.558714378267,140.501514535941,19.2801345574865
13.2242517,246.577566590445,140.35093382732,19.2668509761577
13.2292522,246.597048983209,140.197931876503,19.2535132625689
13.2342529,246.617077216332,140.043096018832,19.2402198973953
13.2392534,246.637565758357,139.887006954729,19.2270667862086
13.2442546,246.658428686363,139.730229104418,19.2141454536258
13.2492551,246.679580396672,139.573301372359,19.2015413954919
13.2542574,246.700936279372,139.416728495746,19.1893326060048
13.2592579,246.722413388058,139.260973127645,19.177588303163
13.264259,246.743931030914,139.106448790792,19.1663678994096
13.2692594,246.765411178557,138.953513817144,19.1557202543284
13.2742601,246.786778663859,138.802466380319,19.1456832295146
13.2792607,246.807961306913,138.653540726094,19.1362835181074
13.284261,246.82889023066,138.506904675098,19.1275366443775
13.289262,246.849500569209,138.362658403702,19.1194470317206
13.2942622,246.869732557137,138.220834428232,19.1120081387598
13.2992631,246.889532831761,138.081398654562,19.1052027474779
13.3042679,246.908855768523,137.944252326235,19.0990034816242
13.3092693,246.927664788578,137.809234706828,19.0933735532514
13.3142704,246.94593372978,137.676126357377,19.0882676546972
13.3192718,246.963648390264,137.544652911739,19.0836329122424
13.3242724,246.980808220404,137.414489298842,19.0794098769636
13.3292736,246.997427980332,137.285264397783,19.0755335710982
13.3342744,247.013539086548,137.156566156244,19.0719346113946
13.3392757,247.029190414725,137.027947274811,19.0685404044275
13.3442765,247.044448470716,136.898931629278,19.0652763847937
13.3492769,247.059396900663,136.76902161666,19.062067291762
13.3542776,247.074135258305,136.637706556227,19.0588385234912
13.3592783,247.088776953218,136.504472181198,19.0555176038391
13.364279,247.103446415581,136.368811149998,19.0520357473785
13.3692798,247.118275629652,136.230234404237,19.0483294468953
13.3742814,247.133400228843,136.088283115462,19.0443419715209
13.3792827,247.148955292028,135.942540891016,19.0400246998636
13.3842836,247.165070899859,135.792645819044,19.0353382922502
13.3892854,247.181867528616,135.638301814958,19.0302537286862
13.3942859,247.199451483053,135.479288635151,19.0247531837546
13.3992875,247.217910647475,135.315469904907,19.0188306557075
13.4042893,247.237310782301,135.146798597164,19.0124922646094
13.4092899,247.257692510569,134.973319600462,19.0057561542698
13.4142913,247.279069149045,134.795169283658,18.9986519281893
13.4192923,247.301425584569,134.612572231551,18.9912195457182
13.4242931,247.324718323585,134.42583554552,18.9835076796431
13.4292945,247.348876674708,134.235341263747,18.9755716742003
13.4342955,247.37380493036,134.041537550137,18.9674713177709
13.4392975,247.399385441243,133.844929320232,18.9592686047113
13.4442981,247.425482505913,133.646068904247,18.9510255951736
13.4492985,247.451946919874,133.445547204773,18.9428024724402
13.4542995,247.478620896906,133.243985644026,18.9346559032052
13.4593008,247.505343033003,133.042029060235,18.9266377591293
13.4643026,247.531953062879,132.840339606278,18.918794182869
13.4693038,247.558296249794,132.639591601359,18.9111649470847
13.4743055,247.584227246431,132.440467179837,18.9037830849317
13.4793061,247.609613183249,132.243652492995,18.896674837132
13.4843065,247.634335725946,132.049834158016,18.8898599954378
13.4893078,247.658292021127,131.859695597035,18.8833526545347
13.4943086,247.681394717618,131.673912891136,18.877162240605
13.4993101,247.703571385572,131.493149840255,18.8712945926054
13.5043121,247.724763607722,131.318052070289,18.865752902274
13.5093137,247.744925898168,131.149240212987,18.8605384175012
13.5143156,247.764024486925,130.987302346925,18.8556509097983
13.5193162,247.782035924138,130.8327859878,18.8510889735565
13.5243166,247.798945470479,130.686189937866,18.8468502498091
13.5293187,247.814745339526,130.547956264968,18.8429316559927
13.5343207,247.82943288612,130.418462619686,18.8393296902929
13.5393214,247.84300876109,130.298015043589,18.8360408559097
13.5443215,247.855475063804,130.186841374281,18.8330621740034
13.5493228,247.866833655232,130.085085318899,18.8303916638318
